Name	Interval	Mode	Median	Mean	Std
tumor0	50-220	160.0	148.5	147.68157181571814	24.045021357268485
tumor0	220-400	301.0	294.0	294.2625698324022	33.80268748190459
tumor0	400-800	411.0	442.0	501.04761904761904	119.48534478775052
tumor1	50-220	160.0	148.5	147.68157181571814	24.045021357268485
tumor1	220-400	301.0	294.0	294.2625698324022	33.80268748190459
tumor1	400-800	411.0	442.0	501.04761904761904	119.48534478775052
tumor2	50-220	165.0	159.0	152.82194244604315	25.96176579948506
tumor2	220-400	296.0	307.0	303.6666666666667	38.151561785419304
tumor2	400-800	540.0	544.0	561.0	32.96968304366907
tumor3	50-220	161.0	161.0	158.26769911504425	20.75581869673647
tumor3	220-400	333.0	305.0	297.25	43.32823230049564
tumor3	400-800	402.0	495.0	500.5	81.860508532154
tumor4	50-220	169.0	166.0	163.4976076555024	17.622953891574376
tumor4	220-400	376.0	322.0	323.5925925925926	54.72396413558004
tumor4	400-800	402.0	532.0	551.5	111.04653679126304
normal1	50-220	162	162.0	159.33633633633633	24.120087827574068
normal1	220-400	317	323.0	321.0131004366812	41.33564796320621
normal1	400-800	556	532.0	540.4461538461538	93.2764759279555
